y_test,y_pred
0.3,0.27082098
0.8646,0.7909021
0.905,0.89747125
0.2,0.19459808
0.7523,0.7801589
0.8181,0.8307522
0.45,0.39524698
0.7758,0.8629721
0.3,0.30654874
0.9566,0.89235115
0.8073,0.8513454
0.5667,0.6272967
0.75,0.8155555
0.45,0.4708867
0.45,0.40279046
0.45,0.4400118
0.7922,0.7691527
0.3518,0.2821221
0.2,0.23920897
1.0,0.90021133
0.7241,0.71908325
0.7958,0.88083214
0.8633,0.88753366
0.1389,0.18336165
0.75,0.7690265
0.9271,0.8756384
0.8792,0.9082613
0.45,0.41898713
0.932,0.8972483
0.45,0.47802076
0.45,0.4123949
0.8672,0.874926
0.8095,0.84857744
0.2,0.1667114
0.2,0.29914853
0.7775,0.8109516
0.8319,0.8514488
0.8736,0.93618286
0.8287,0.90490365
0.9183,0.9108779
0.8743,0.8922264
0.8018,0.8269295
0.7881,0.84510016
0.75,0.8328056
0.278,0.21698886
0.3427,0.33052617
0.45,0.5000741
0.45,0.37911826
0.8741,0.9062146
0.9903,0.9365243
0.2804,0.29369324
0.75,0.7593597
0.9035,0.86896783
0.5,0.5395759
0.8784,0.92835057
0.75,0.72855294
0.8698,0.85559
0.4182,0.46020168
0.3,0.21819271
0.8756,0.85530514
0.9411,0.8479946
0.45,0.37990323
0.4379,0.3811445
0.6079,0.56002104
0.9465,0.8759874
0.75,0.72846955
0.8526,0.8930349
0.75,0.8896968
0.8585,0.887861
0.75,0.746383
0.2,0.23407955
0.3,0.2857629
0.8795,0.83043027
0.8257,0.87094694
0.9161,0.87834096
0.2,0.24753202
0.45,0.3989372
0.5781,0.5399422
0.9664,0.91673696
0.45,0.3267606
0.7763,0.85599136
0.2678,0.2778672
0.9642,0.9256502
0.45,0.40979436
0.75,0.77325004
0.45,0.41741288
0.9817,0.9249302
0.9818,0.93314
0.8698,0.8851642
0.862,0.85459787
0.75,0.7887199
0.914,0.8500162
0.3,0.37253708
0.5,0.5461645
0.8568,0.8912202
0.4288,0.43909732
0.8051,0.87042946
0.9886,0.92255634
0.75,0.74660796
0.45,0.40563625
0.75,0.8781036
0.8867,0.92228454
0.8892,0.8906717
0.3,0.26260597
0.2909,0.216535
0.8968,0.87425953
0.75,0.84899116
0.9045,0.8845239
0.984,0.9452782
0.8468,0.8447452
0.8853,0.7922046
0.9336,0.92243624
0.9541,0.94848263
0.75,0.72114515
0.9091,0.9102934
0.2906,0.29386836
0.8564,0.8883661
0.2,0.20380163
0.3,0.31529912
0.5199,0.5454467
0.8948,0.9035381
0.2,0.21474567
0.75,0.76218694
0.75,0.7655091
0.75,0.73911613
0.8865,0.917571
0.4355,0.34538695
0.8787,0.8757183
0.9737,0.88505036
0.5738,0.6379706
0.9539,0.8651136
0.45,0.3228197
0.7866,0.84500265
0.2069,0.2432737
0.3,0.2789499
0.2,0.22823167
0.5964,0.54615974
0.8443,0.89293957
0.75,0.7356767
0.6568,0.5943711
0.2,0.38030973
0.2,0.1899929
0.75,0.8195648
0.8008,0.89299095
0.3,0.3155053
0.7823,0.82684
0.8991,0.90970427
0.8751,0.8526253
0.6102,0.55750316
0.75,0.7195618
0.9289,0.9009491
0.8868,0.867096
0.8764,0.89937437
0.75,0.748887
0.9296,0.89812934
0.3,0.25420848
0.5001,0.52152646
0.2908,0.22626083
0.3,0.29903874
0.6894,0.7187828
0.8801,0.8778052
0.8488,0.8849368
0.8438,0.86939526
0.9471,0.95155686
0.2537,0.22929087
0.9615,0.89607155
0.5672,0.56731623
0.5962,0.62689984
0.75,0.75723207
0.9174,0.8938658
1.0,0.9212658
0.9137,0.91953045
0.8372,0.89688903
0.8879,0.9000476
0.2769,0.24947162
0.2395,0.22185776
0.1881,0.22723655
0.2,0.2754949
0.4437,0.4118669
0.8834,0.8366195
0.2089,0.21222891
0.8953,0.88696736
0.8481,0.9204875
0.75,0.7582513
0.3309,0.36280578
0.271,0.22463591
0.75,0.74687964
0.75,0.7674068
0.221,0.23269545
0.8895,0.8662155
0.3,0.32573113
0.8193,0.83850634
0.2,0.20623448
0.2,0.21682762
0.8719,0.9018499
0.8584,0.8614055
0.75,0.7154915
0.2762,0.23989525
0.45,0.68088984
0.8708,0.8764658
0.5711,0.636074
0.8604,0.87694347
0.75,0.7397928
0.8557,0.86903495
0.6078,0.60349655
0.405,0.4512873
0.8239,0.8450373
0.4387,0.41824284
0.75,0.8804851
0.2,0.21472408
0.2672,0.26647452
0.45,0.42918265
0.75,0.6863001
0.2,0.3522399
0.75,0.7417522
0.8394,0.824916
0.4104,0.40457338
0.75,0.8197476
0.9223,0.87973726
0.2,0.23324265
0.75,0.7562512
0.9516,0.86619663
0.8364,0.87924284
0.8994,0.8887291
0.7747,0.75959253
0.9143,0.9232724
0.75,0.81442934
0.3,0.29463452
0.75,0.7719418
0.7708,0.834305
0.8486,0.88926226
1.0,0.9020127
0.4266,0.42361507
0.45,0.5085266
0.6232,0.5317212
0.8616,0.8842839
0.9527,0.9193971
0.2011,0.23550372
0.45,0.34167227
0.2791,0.28162205
0.7732,0.85568917
0.9447,0.93054414
0.9054,0.9160173
0.8866,0.8908355
0.8771,0.78567314
0.4424,0.40979773
0.9185,0.88915956
0.8492,0.84883976
0.75,0.74477506
0.75,0.74727774
0.9176,0.8664564
0.75,0.7401362
0.7965,0.8223664
0.3,0.29723206
0.7923,0.8305301
0.925,0.90491974
1.0,0.89473253
0.9681,0.9525488
0.5819,0.5527665
0.1601,0.24625698
0.45,0.415506
0.8901,0.91906756
0.75,0.7543871
0.2714,0.35854134
0.9135,0.92511964
1.0,0.95748377
0.2904,0.3211834
0.5846,0.5831482
0.8436,0.86401683
0.7532,0.82162225
0.8524,0.8529914
0.8818,0.8291926
0.7285,0.7421531
0.8522,0.8622658
0.45,0.3842083
0.8269,0.8305447
0.75,0.83203846
0.9172,0.85082984
0.8591,0.86858755
0.5197,0.53650033
0.9048,0.88900983
0.8344,0.8518028
0.7364,0.71550626
0.2222,0.23955002
0.2,0.2869797
0.8981,0.8950009
0.8797,0.9467826
0.75,0.7611392
0.9038,0.8889285
0.2733,0.27557644
0.8823,0.847299
0.75,0.7018142
0.2083,0.26528865
0.955,0.8927282
0.5576,0.5619314
0.75,0.75903666
0.4103,0.43866852
0.2862,0.30217952
0.8429,0.88859624
0.5765,0.561
0.8641,0.9231077
0.8584,0.8537149
0.9379,0.8802432
0.5802,0.6404703
0.75,0.83471256
0.9501,0.87794733
0.9551,0.87070954
0.7851,0.8741745
0.2,0.19471167
0.2,0.1915269
0.45,0.41908315
0.8317,0.90544546
0.75,0.72673076
0.9701,0.93107647
0.9195,0.9427175
0.2,0.34956187
0.2,0.21162026
0.45,0.41985714
0.9137,0.9042666
0.75,0.75262445
0.75,0.77116865
0.8364,0.87701684
0.815,0.9354902
0.2,0.2411032
0.9398,0.9581679
0.9786,0.87327623
0.45,0.42725876
0.8996,0.8701412
0.9398,0.91773087
0.8625,0.8122141
0.6105,0.58602667
0.5053,0.5597598
0.8846,0.82555103
0.823,0.8480838
0.1715,0.21410203
0.9012,0.84536904
0.9201,0.9201364
0.8721,0.9284113
0.45,0.42740622
0.75,0.78012806
0.3,0.3213514
0.8312,0.8407105
0.45,0.50758463
0.2703,0.21586576
0.9546,0.9042067
0.2874,0.3667427
0.75,0.80323803
0.4218,0.38745463
0.8517,0.90593266
0.861,0.9209368
0.6881,0.75980383
0.9045,0.8538041
0.3,0.27136737
0.2,0.2364715
0.9071,0.88448
0.8104,0.85111076
0.3,0.35083386
0.45,0.43011606
0.5796,0.57247084
0.2,0.31096098
0.9095,0.9583272
0.75,0.72801965
0.9078,0.9077196
0.4102,0.39068568
0.8435,0.8532252
0.8699,0.9302891
0.8418,0.7646331
0.9882,0.9110282
0.7925,0.8588505
1.0,0.88538355
0.8354,0.8556757
0.3,0.26162407
0.75,0.7738844
0.75,0.7639768
0.7438,0.6638803
0.4285,0.36570892
0.9403,0.81804895
0.2943,0.3063743
0.8954,0.8861194
0.75,0.73275936
0.2158,0.26053476
0.8697,0.87840855
0.8509,0.8572752
0.7827,0.67094946
0.45,0.37859282
0.4091,0.42400137
1.0,0.9539027
0.3,0.32588375
0.75,0.7572149
0.9709,0.89737105
0.2259,0.25369033
0.2,0.28786123
0.2,0.27588806
0.45,0.37597775
0.9726,0.8920183
0.45,0.40165424
0.8123,0.9029132
0.45,0.42311865
0.3,0.2940815
0.792,0.84578127
0.3782,0.38023365
0.9275,0.8810143
0.8563,0.891739
0.32,0.1985797
0.8838,0.86522925
0.9104,0.90567726
0.8793,0.85805255
0.9059,0.8780246
0.8965,0.8922439
0.8815,0.88383204
0.8191,0.846252
0.5722,0.59471923
0.75,0.7528041
0.7799,0.8458661
0.3115,0.37790546
0.75,0.7566182
0.9612,0.93409777
0.2874,0.24684265
0.45,0.4812188
0.2943,0.296367
0.5,0.54249984
0.9931,0.9513295
0.5,0.5462774
0.5341,0.559665
0.4435,0.41637105
0.288,0.32797027
0.4442,0.38224775
0.8804,0.888524
0.45,0.5807355
0.75,0.7063834
0.75,0.74864495
0.8865,0.8719442
0.7903,0.8739532
0.9112,0.8648709
0.45,0.46092314
0.75,0.7015149
0.8378,0.8625003
0.2,0.26120043
0.3,0.29188728
0.45,0.5021132
0.5242,0.5416336
0.5854,0.49503133
0.8014,0.86097133
0.9388,0.9078333
0.75,0.85829777
0.2,0.25031796
0.8774,0.89584833
0.9215,0.909965
0.2,0.20012018
0.97,0.89872193
0.8849,0.917848
0.79,0.8845624
0.75,0.72302
0.9368,0.8912918
0.75,0.707238
0.8983,0.87002337
0.2852,0.25175557
0.9521,0.89020604
0.859,0.8727956
0.8859,0.8770597
0.45,0.42772344
0.8227,0.90476537
0.8342,0.8735164
0.9463,0.90565825
0.9011,0.8872801
0.8673,0.9344582
0.9029,0.88601136
0.8116,0.8801403
0.9138,0.89872444
0.3957,0.30115527
0.2818,0.26006377
0.2119,0.22665408
0.9424,0.8705978
0.2,0.22678459
0.2,0.2538904
0.9202,0.94811237
0.75,0.71942717
0.9582,0.9065453
0.2,0.34601188
0.8697,0.91326404
0.87,0.8844624
0.9463,0.89405143
0.8473,0.8274353
1.0,0.9227465
0.2,0.29222476
0.2012,0.25046048
0.75,0.7343423
0.915,0.81847805
0.45,0.46750572
0.2,0.21203409
0.4243,0.3712418
0.75,0.72670233
0.3,0.27197042
0.45,0.43990883
0.8994,0.8674888
0.8456,0.88458556
0.2,0.17402864
0.7055,0.64995784
0.8399,0.9238085
0.8511,0.84973425
0.2,0.1622551
0.75,0.7362988
0.75,0.7581704
0.9833,0.86996746
0.2,0.27170527
0.6592,0.59855914
0.2058,0.21298462
0.45,0.38132173
0.3491,0.37515783
0.2,0.1860861
0.45,0.32142526
0.8544,0.9029166
0.2,0.19775316
0.9811,0.90513414
0.5,0.57779884
0.8013,0.8657051
0.968,0.9146466
0.9023,0.88934594
0.2,0.27524224
0.552,0.59732884
0.8481,0.86115986
0.9598,0.9304449
0.7639,0.89811206
0.75,0.71224904
0.75,0.74692464
0.2,0.31945273
0.75,0.7549844
1.0,0.87171096
0.4406,0.46425003
0.8918,0.8351618
0.9252,0.90186733
0.5494,0.51704276
0.75,0.75246775
0.75,0.76388896
0.75,0.78746706
0.9459,0.94770616
0.75,0.70842373
1.0,0.9518729
0.2,0.16498244
0.9256,0.9247961
0.6345,0.61531836
0.3,0.30567834
0.45,0.4526191
0.9015,0.8616671
0.2,0.19962874
0.2,0.35667056
0.337,0.22686927
0.9653,0.96028376
0.2872,0.27296194
0.944,0.929408
0.9018,0.89390266
0.8404,0.8689768
0.421,0.41086024
0.5,0.5759183
0.5095,0.54188204
0.9823,0.9463061
0.9608,0.9286533
0.9307,0.8761062
0.75,0.76163024
0.8603,0.8722971
0.75,0.7429278
0.3,0.26316896
0.8864,0.9160961
0.7901,0.86448437
0.75,0.7457619
0.4336,0.3232105
0.45,0.38746703
0.858,0.8963067
0.1625,0.20179379
0.75,0.72658676
0.8866,0.86306226
0.75,0.7378586
0.8981,0.88054425
0.6002,0.62442535
0.4312,0.32925838
0.8439,0.82869464
0.9457,0.9236788
0.3513,0.41971958
0.75,0.7443727
0.75,0.75069594
0.9408,0.8928582
0.75,0.74423057
0.9495,0.87894106
0.8818,0.80465025
0.8235,0.91807467
0.7891,0.77657706
0.75,0.7458203
0.2728,0.28785804
0.7801,0.8591559
0.3,0.2987015
0.9646,0.9003771
0.2,0.2197401
0.75,0.7550057
0.852,0.9004909
0.3467,0.36054417
0.9898,0.90086484
0.8141,0.8450381
0.2806,0.28937125
0.8727,0.88996917
0.45,0.305166
0.3,0.27893603
0.6844,0.67970085
0.9826,0.8987353
0.3326,0.35374013
0.2336,0.20784129
0.8232,0.90586424
0.811,0.7481775
0.5111,0.5779053
1.0,0.9424443
0.75,0.86164194
0.3962,0.39523244
0.4102,0.35123545
0.7546,0.7725505
0.8969,0.8501339
0.9376,0.9057568
0.2,0.42198926
0.8917,0.86828756
0.75,0.771882
0.6828,0.5787999
0.3,0.3137408
0.2807,0.36504117
0.3,0.27170894
0.5,0.53443253
0.3575,0.35960093
0.75,0.7486885
0.8821,0.86545765
0.75,0.72580385
0.4278,0.41483265
0.8078,0.8553342
0.8647,0.87001425
0.2,0.20672046
0.75,0.6420774
0.8442,0.8940802
1.0,0.9447281
0.75,0.75321263
0.5325,0.5780963
0.8826,0.88497305
0.45,0.42430708
0.855,0.8922618
0.7901,0.7570532
0.806,0.8487067
0.8759,0.86121523
0.75,0.827459
0.75,0.7512555
0.561,0.6053821
0.4039,0.38594472
0.75,0.748386
0.9323,0.85038614
0.827,0.86019784
0.9964,0.9415077
0.7937,0.9127093
0.8245,0.8666082
0.7789,0.7938091
0.8834,0.79481024
0.9443,0.9043995
0.8821,0.8508543
0.8816,0.85261315
0.75,0.76130396
0.9228,0.9372206
0.9044,0.89488745
0.8244,0.8701182
0.7996,0.7679013
0.75,0.7489885
0.5806,0.5894962
0.45,0.49346855
0.2,0.1977829
0.9186,0.8374266
0.2,0.26610175
1.0,0.966664
1.0,0.92901146
0.8195,0.8696941
0.2918,0.26757726
0.2986,0.2723201
0.7117,0.73478025
0.9172,0.9047444
0.2,0.23352431
0.8299,0.8432925
0.7757,0.86645746
0.85,0.8901576
0.7513,0.74972504
0.3236,0.34802514
0.8937,0.91032225
0.75,0.7377377
0.5972,0.59091675
0.2194,0.24881735
0.7925,0.84699684
0.3,0.29257587
0.9834,0.9182537
0.2,0.25074902
0.75,0.77054787
0.75,0.76636106
0.75,0.69831717
0.806,0.83946544
0.75,0.74560255
0.924,0.9166603
0.797,0.7922478
0.253,0.25834265
0.5837,0.5817915
0.75,0.74391353
0.9297,0.8446196
0.8924,0.8409737
0.75,0.85759044
0.774,0.7656532
0.45,0.44893545
0.2,0.38854247
0.8604,0.83624583
0.8362,0.9235613
0.3732,0.30450383
0.45,0.39721417
0.8782,0.84939575
0.2,0.32610327
0.75,0.7613763
0.75,0.73420477
0.75,0.64622587
0.9164,0.8961885
0.75,0.71068394
0.2,0.14109647
0.45,0.38875106
0.8878,0.9012108
0.6957,0.7295598
0.2,0.21564566
0.8696,0.8412963
0.8047,0.7949067
0.8931,0.85335636
0.6936,0.5993514
0.8396,0.8908561
0.5,0.62621284
0.9299,0.89508176
0.2791,0.2711737
0.9275,0.916381
0.7799,0.8398618
0.3992,0.3224919
0.4478,0.3997844
0.75,0.7208668
0.75,0.74687684
0.9063,0.8679314
0.75,0.65104514
0.8062,0.8372274
0.75,0.73877025
0.2,0.2801869
0.2575,0.25901863
0.7981,0.8914861
0.8455,0.85786754
0.8222,0.8923996
0.7613,0.8456483
0.3751,0.351456
0.5177,0.57744867
0.3,0.2697772
0.7739,0.7716783
0.3661,0.35988972
0.7696,0.8227729
0.9343,0.93631804
0.45,0.44487774
0.894,0.90944076
0.4121,0.34171885
0.8531,0.8519091
0.9134,0.9188243
0.9406,0.90598935
0.9215,0.912107
0.8153,0.93103707
1.0,0.9413257
0.9133,0.8492517
0.2,0.21514186
0.8246,0.8741178
0.3,0.27827904
0.2452,0.22427352
0.75,0.7890008
1.0,0.9512335
0.9913,0.94571173
0.8226,0.8642776
0.4461,0.3544514
0.75,0.75258136
0.8328,0.8828262
0.7401,0.7281622
0.9033,0.87202203
0.9664,0.928596
0.75,0.74365544
0.8906,0.8768065
0.8996,0.8382857
0.75,0.769568
0.3,0.25147727
0.8295,0.8138486
0.6223,0.57585585
0.8809,0.8103201
0.927,0.9098874
